2018-05-02T13:23:00,True,109.792,109.795,109.785,109.795,18
2018-05-02T13:24:00,True,109.792,109.794,109.785,109.794,12
2018-05-02T13:25:00,True,109.796,109.814,109.796,109.811,9
2018-05-02T13:26:00,True,109.809,109.809,109.796,109.799,13
2018-05-02T13:27:00,True,109.796,109.800,109.792,109.794,14
2018-05-02T13:28:00,True,109.792,109.802,109.790,109.799,10
2018-05-02T13:29:00,True,109.802,109.806,109.791,109.800,31
2018-05-02T13:30:00,True,109.804,109.819,109.804,109.818,35
2018-05-02T13:31:00,True,109.816,109.824,109.804,109.812,47
2018-05-02T13:32:00,True,109.814,109.825,109.800,109.824,31
2018-05-02T13:33:00,True,109.822,109.830,109.808,109.810,48
2018-05-02T13:34:00,True,109.812,109.820,109.788,109.796,41
2018-05-02T13:35:00,True,109.799,109.810,109.794,109.794,20
2018-05-02T13:36:00,True,109.797,109.811,109.794,109.799,24
2018-05-02T13:37:00,True,109.802,109.804,109.796,109.799,8
2018-05-02T13:38:00,True,109.797,109.799,109.792,109.792,7
2018-05-02T13:39:00,True,109.794,109.816,109.794,109.816,36
2018-05-02T13:40:00,True,109.819,109.822,109.806,109.818,29
2018-05-02T13:41:00,True,109.820,109.828,109.817,109.818,27
2018-05-02T13:42:00,True,109.820,109.838,109.818,109.832,26
2018-05-02T13:43:00,True,109.830,109.839,109.830,109.834,25
2018-05-02T13:44:00,True,109.837,109.856,109.836,109.853,46
2018-05-02T13:45:00,True,109.851,109.853,109.824,109.836,39
2018-05-02T13:46:00,True,109.838,109.856,109.836,109.854,39
2018-05-02T13:47:00,True,109.852,109.884,109.846,109.883,46
2018-05-02T13:48:00,True,109.886,109.902,109.883,109.900,46
2018-05-02T13:49:00,True,109.902,109.926,109.898,109.922,45
2018-05-02T13:50:00,True,109.920,109.924,109.914,109.914,22
2018-05-02T13:51:00,True,109.916,109.918,109.908,109.911,37
2018-05-02T13:52:00,True,109.914,109.925,109.908,109.916,28
2018-05-02T13:53:00,True,109.914,109.918,109.904,109.908,27
2018-05-02T13:54:00,True,109.911,109.911,109.871,109.871,27
2018-05-02T13:55:00,True,109.874,109.892,109.864,109.882,42
2018-05-02T13:56:00,True,109.884,109.893,109.874,109.890,40
2018-05-02T13:57:00,True,109.888,109.893,109.872,109.886,32
2018-05-02T13:58:00,True,109.884,109.896,109.882,109.889,25
2018-05-02T13:59:00,True,109.886,109.894,109.872,109.878,33
2018-05-02T14:00:00,True,109.880,109.900,109.872,109.900,45
2018-05-02T14:01:00,True,109.897,109.922,109.884,109.914,49
2018-05-02T14:02:00,True,109.912,109.932,109.912,109.926,28
2018-05-02T14:03:00,True,109.928,109.934,109.922,109.922,16
2018-05-02T14:04:00,True,109.924,109.926,109.920,109.922,8
2018-05-02T14:05:00,True,109.920,109.922,109.900,109.904,22
2018-05-02T14:06:00,True,109.902,109.926,109.902,109.926,29
2018-05-02T14:07:00,True,109.928,109.937,109.916,109.937,27
2018-05-02T14:08:00,True,109.940,109.940,109.922,109.932,22
2018-05-02T14:09:00,True,109.930,109.936,109.918,109.918,23
2018-05-02T14:10:00,True,109.920,109.923,109.898,109.898,34
2018-05-02T14:11:00,True,109.901,109.924,109.901,109.912,40
2018-05-02T14:12:00,True,109.914,109.930,109.914,109.928,24
2018-05-02T14:13:00,True,109.930,109.933,109.923,109.928,12
2018-05-02T14:14:00,True,109.930,109.938,109.925,109.925,21
2018-05-02T14:15:00,True,109.928,109.930,109.923,109.930,16
2018-05-02T14:16:00,True,109.933,109.938,109.930,109.930,8
2018-05-02T14:17:00,True,109.932,109.936,109.930,109.930,8
2018-05-02T14:18:00,True,109.928,109.928,109.911,109.920,18
2018-05-02T14:19:00,True,109.918,109.920,109.916,109.920,10
2018-05-02T14:20:00,True,109.918,109.928,109.913,109.928,21
2018-05-02T14:21:00,True,109.926,109.927,109.920,109.927,17
2018-05-02T14:22:00,True,109.924,109.924,109.912,109.914,13
2018-05-02T14:23:00,True,109.918,109.922,109.912,109.914,12
2018-05-02T14:24:00,True,109.917,109.930,109.912,109.930,12
2018-05-02T14:25:00,True,109.932,109.937,109.926,109.928,21
2018-05-02T14:26:00,True,109.926,109.930,109.923,109.928,12
2018-05-02T14:27:00,True,109.925,109.929,109.924,109.929,7
2018-05-02T14:28:00,True,109.926,109.926,109.896,109.896,31
2018-05-02T14:29:00,True,109.893,109.902,109.880,109.902,43
2018-05-02T14:30:00,True,109.900,109.913,109.896,109.909,35
2018-05-02T14:31:00,True,109.911,109.918,109.904,109.904,30
2018-05-02T14:32:00,True,109.906,109.927,109.902,109.924,22
2018-05-02T14:33:00,True,109.926,109.927,109.910,109.918,25
2018-05-02T14:34:00,True,109.920,109.935,109.916,109.932,16
2018-05-02T14:35:00,True,109.935,109.948,109.935,109.945,23
2018-05-02T14:36:00,True,109.947,109.966,109.947,109.964,28
2018-05-02T14:37:00,True,109.966,109.972,109.962,109.964,16
2018-05-02T14:38:00,True,109.966,109.978,109.952,109.974,26
2018-05-02T14:39:00,True,109.972,109.990,109.972,109.990,26
2018-05-02T14:40:00,True,109.988,109.988,109.972,109.972,22
2018-05-02T14:41:00,True,109.974,109.978,109.966,109.973,22
2018-05-02T14:42:00,True,109.976,109.984,109.974,109.978,23
2018-05-02T14:43:00,True,109.980,109.989,109.980,109.987,12
2018-05-02T14:44:00,True,109.989,109.994,109.961,109.966,38
2018-05-02T14:45:00,True,109.964,109.970,109.958,109.970,18
2018-05-02T14:46:00,True,109.972,109.986,109.969,109.972,23
2018-05-02T14:47:00,True,109.969,109.980,109.969,109.980,23
2018-05-02T14:48:00,True,109.982,109.982,109.968,109.968,11
2018-05-02T14:49:00,True,109.970,109.970,109.944,109.944,19
2018-05-02T14:50:00,True,109.946,109.989,109.946,109.978,39
2018-05-02T14:51:00,True,109.975,109.984,109.964,109.982,26
2018-05-02T14:52:00,True,109.985,109.990,109.984,109.989,17
2018-05-02T14:53:00,True,109.987,109.990,109.986,109.990,10
2018-05-02T14:54:00,True,109.987,109.990,109.986,109.987,13
2018-05-02T14:55:00,True,109.989,109.989,109.986,109.989,5
2018-05-02T14:56:00,True,109.992,109.992,109.986,109.990,8
2018-05-02T14:57:00,True,109.992,109.994,109.951,109.956,36
2018-05-02T14:58:00,True,109.954,109.988,109.952,109.988,49
2018-05-02T14:59:00,True,109.986,109.988,109.976,109.976,27
2018-05-02T15:00:00,True,109.978,109.990,109.962,109.986,42
2018-05-02T15:01:00,True,109.984,109.988,109.972,109.988,21
2018-05-02T15:02:00,True,109.990,110.035,109.974,109.978,102
2018-05-02T15:03:00,True,109.976,109.976,109.948,109.952,41
2018-05-02T15:04:00,True,109.950,109.960,109.938,109.954,34
2018-05-02T15:05:00,True,109.956,109.962,109.936,109.946,36
2018-05-02T15:06:00,True,109.950,109.950,109.936,109.940,19
2018-05-02T15:07:00,True,109.942,109.950,109.940,109.940,14
2018-05-02T15:08:00,True,109.942,109.942,109.920,109.920,28
2018-05-02T15:09:00,True,109.917,109.917,109.882,109.894,37
2018-05-02T15:10:00,True,109.897,109.923,109.892,109.918,36
2018-05-02T15:11:00,True,109.916,109.920,109.904,109.906,31
2018-05-02T15:12:00,True,109.909,109.927,109.906,109.910,30
2018-05-02T15:13:00,True,109.913,109.916,109.904,109.908,17
2018-05-02T15:14:00,True,109.906,109.926,109.904,109.926,21
2018-05-02T15:15:00,True,109.928,109.930,109.922,109.925,16
2018-05-02T15:16:00,True,109.922,109.924,109.908,109.908,14
2018-05-02T15:17:00,True,109.911,109.935,109.911,109.926,27
2018-05-02T15:18:00,True,109.924,109.932,109.924,109.932,15
2018-05-02T15:19:00,True,109.930,109.956,109.930,109.956,16
2018-05-02T15:20:00,True,109.954,109.962,109.952,109.954,17
2018-05-02T15:21:00,True,109.952,109.952,109.936,109.940,22
2018-05-02T15:22:00,True,109.942,109.950,109.938,109.944,14
2018-05-02T15:23:00,True,109.948,109.952,109.942,109.950,12
2018-05-02T15:24:00,True,109.952,109.956,109.949,109.949,8
2018-05-02T15:25:00,True,109.946,109.949,109.936,109.939,12
2018-05-02T15:26:00,True,109.936,109.939,109.924,109.926,27
2018-05-02T15:27:00,True,109.924,109.928,109.920,109.920,15
2018-05-02T15:28:00,True,109.916,109.916,109.899,109.910,17
2018-05-02T15:29:00,True,109.914,109.916,109.909,109.909,11
2018-05-02T15:30:00,True,109.906,109.921,109.906,109.921,17
2018-05-02T15:31:00,True,109.924,109.926,109.902,109.903,21
2018-05-02T15:32:00,True,109.900,109.911,109.888,109.911,31
2018-05-02T15:33:00,True,109.914,109.920,109.910,109.916,22
2018-05-02T15:34:00,True,109.918,109.920,109.910,109.920,12
2018-05-02T15:35:00,True,109.922,109.932,109.921,109.926,16
2018-05-02T15:36:00,True,109.924,109.926,109.910,109.912,15
2018-05-02T15:37:00,True,109.910,109.926,109.902,109.916,20
2018-05-02T15:38:00,True,109.914,109.916,109.911,109.911,12
2018-05-02T15:39:00,True,109.908,109.938,109.905,109.932,21
2018-05-02T15:40:00,True,109.930,109.930,109.918,109.918,18
2018-05-02T15:41:00,True,109.916,109.938,109.913,109.938,28
2018-05-02T15:42:00,True,109.936,109.944,109.928,109.930,27
2018-05-02T15:43:00,True,109.932,109.937,109.928,109.936,21
2018-05-02T15:44:00,True,109.939,109.942,109.934,109.939,15
2018-05-02T15:45:00,True,109.936,109.938,109.920,109.929,34
2018-05-02T15:46:00,True,109.927,109.940,109.924,109.940,16
2018-05-02T15:47:00,True,109.938,109.942,109.934,109.937,9
2018-05-02T15:48:00,True,109.940,109.942,109.925,109.925,15
2018-05-02T15:49:00,True,109.922,109.932,109.916,109.919,18
2018-05-02T15:50:00,True,109.922,109.922,109.910,109.914,10
2018-05-02T15:51:00,True,109.912,109.920,109.908,109.908,16
2018-05-02T15:52:00,True,109.906,109.912,109.902,109.912,22
2018-05-02T15:53:00,True,109.908,109.911,109.904,109.908,11
2018-05-02T15:54:00,True,109.906,109.916,109.904,109.914,12
2018-05-02T15:55:00,True,109.911,109.912,109.904,109.907,7
2018-05-02T15:56:00,True,109.909,109.912,109.907,109.912,8
2018-05-02T15:57:00,True,109.914,109.920,109.914,109.918,4
2018-05-02T15:58:00,True,109.915,109.915,109.905,109.912,10
2018-05-02T15:59:00,True,109.914,109.922,109.903,109.905,19
2018-05-02T16:00:00,True,109.903,109.903,109.846,109.857,52
2018-05-02T16:01:00,True,109.860,109.875,109.836,109.846,37
2018-05-02T16:02:00,True,109.848,109.859,109.838,109.859,24
2018-05-02T16:03:00,True,109.856,109.869,109.854,109.869,12
2018-05-02T16:04:00,True,109.871,109.882,109.869,109.882,17
2018-05-02T16:05:00,True,109.878,109.884,109.872,109.878,21
2018-05-02T16:06:00,True,109.881,109.886,109.876,109.878,14
2018-05-02T16:07:00,True,109.880,109.886,109.879,109.882,9
2018-05-02T16:08:00,True,109.885,109.890,109.881,109.884,12
2018-05-02T16:09:00,True,109.886,109.894,109.884,109.884,10
2018-05-02T16:10:00,True,109.886,109.888,109.883,109.888,8
2018-05-02T16:11:00,True,109.890,109.917,109.888,109.917,18
2018-05-02T16:12:00,True,109.914,109.918,109.910,109.910,7
2018-05-02T16:13:00,True,109.912,109.919,109.910,109.919,16
2018-05-02T16:14:00,True,109.917,109.920,109.910,109.915,20
2018-05-02T16:15:00,True,109.918,109.923,109.916,109.921,8
2018-05-02T16:16:00,True,109.918,109.918,109.906,109.912,14
2018-05-02T16:17:00,True,109.908,109.908,109.908,109.908,1
2018-05-02T16:18:00,True,109.911,109.925,109.911,109.923,23
2018-05-02T16:19:00,True,109.926,109.933,109.926,109.932,10
2018-05-02T16:20:00,True,109.930,109.936,109.925,109.933,16
2018-05-02T16:21:00,True,109.930,109.944,109.926,109.940,15
2018-05-02T16:22:00,True,109.938,109.945,109.935,109.944,10
2018-05-02T16:23:00,True,109.942,109.947,109.933,109.933,17
2018-05-02T16:24:00,True,109.935,109.938,109.930,109.930,19
2018-05-02T16:25:00,True,109.928,109.930,109.907,109.908,23
2018-05-02T16:26:00,True,109.910,109.943,109.910,109.935,30
2018-05-02T16:27:00,True,109.938,109.942,109.933,109.936,16
2018-05-02T16:28:00,True,109.938,109.942,109.933,109.942,15
2018-05-02T16:29:00,True,109.940,109.942,109.935,109.942,6
2018-05-02T16:30:00,True,109.940,109.940,109.930,109.937,10
2018-05-02T16:31:00,True,109.940,109.946,109.928,109.944,24
2018-05-02T16:32:00,True,109.942,109.946,109.936,109.944,14
2018-05-02T16:33:00,True,109.942,109.942,109.929,109.929,12
2018-05-02T16:34:00,True,109.932,109.946,109.928,109.946,11
2018-05-02T16:35:00,True,109.943,109.944,109.932,109.932,10
2018-05-02T16:36:00,True,109.934,109.938,109.927,109.929,13
2018-05-02T16:37:00,True,109.926,109.934,109.922,109.932,13
2018-05-02T16:38:00,True,109.930,109.938,109.930,109.934,9
2018-05-02T16:39:00,True,109.936,109.938,109.924,109.926,15
2018-05-02T16:40:00,True,109.924,109.926,109.914,109.918,16
2018-05-02T16:41:00,True,109.920,109.924,109.918,109.922,14
2018-05-02T16:42:00,True,109.920,109.926,109.916,109.926,8
2018-05-02T16:43:00,True,109.924,109.930,109.922,109.924,15
2018-05-02T16:44:00,True,109.922,109.927,109.920,109.924,20
2018-05-02T16:45:00,True,109.922,109.922,109.892,109.892,14
2018-05-02T16:46:00,True,109.890,109.892,109.876,109.879,21
2018-05-02T16:47:00,True,109.876,109.876,109.859,109.859,18
2018-05-02T16:48:00,True,109.862,109.876,109.848,109.876,34
2018-05-02T16:49:00,True,109.878,109.896,109.875,109.875,27
2018-05-02T16:50:00,True,109.873,109.873,109.858,109.863,19
2018-05-02T16:51:00,True,109.861,109.868,109.846,109.868,28
2018-05-02T16:52:00,True,109.866,109.870,109.866,109.866,5
2018-05-02T16:53:00,True,109.863,109.865,109.856,109.858,15
2018-05-02T16:54:00,True,109.856,109.856,109.845,109.847,20
2018-05-02T16:55:00,True,109.850,109.854,109.839,109.839,21
2018-05-02T16:56:00,True,109.841,109.846,109.827,109.827,21
2018-05-02T16:57:00,True,109.830,109.842,109.820,109.836,26
2018-05-02T16:58:00,True,109.834,109.872,109.834,109.866,26
2018-05-02T16:59:00,True,109.863,109.868,109.848,109.862,23
2018-05-02T17:00:00,True,109.860,109.860,109.854,109.858,12
2018-05-02T17:01:00,True,109.860,109.870,109.860,109.866,9
2018-05-02T17:02:00,True,109.868,109.894,109.868,109.892,17
2018-05-02T17:03:00,True,109.890,109.890,109.882,109.884,7
2018-05-02T17:04:00,True,109.882,109.889,109.882,109.886,7
2018-05-02T17:05:00,True,109.890,109.892,109.878,109.882,12
2018-05-02T17:06:00,True,109.884,109.896,109.884,109.896,6
2018-05-02T17:07:00,True,109.894,109.900,109.889,109.894,13
2018-05-02T17:08:00,True,109.896,109.901,109.890,109.894,14
2018-05-02T17:09:00,True,109.892,109.894,109.884,109.894,12
2018-05-02T17:10:00,True,109.896,109.897,109.889,109.890,10
2018-05-02T17:11:00,True,109.892,109.896,109.892,109.895,8
2018-05-02T17:12:00,True,109.898,109.898,109.896,109.896,2
2018-05-02T17:13:00,True,109.898,109.910,109.898,109.910,6
2018-05-02T17:14:00,True,109.912,109.912,109.896,109.899,8
2018-05-02T17:15:00,True,109.902,109.914,109.902,109.908,8
2018-05-02T17:16:00,True,109.910,109.914,109.908,109.912,8
2018-05-02T17:17:00,True,109.914,109.920,109.913,109.920,13
2018-05-02T17:18:00,True,109.918,109.918,109.902,109.902,12
2018-05-02T17:19:00,True,109.904,109.918,109.904,109.916,8
2018-05-02T17:20:00,True,109.914,109.914,109.914,109.914,1
2018-05-02T17:21:00,True,109.911,109.920,109.910,109.918,8
2018-05-02T17:22:00,True,109.916,109.916,109.914,109.914,2
2018-05-02T17:23:00,True,109.916,109.920,109.916,109.920,3
2018-05-02T17:24:00,True,109.923,109.930,109.923,109.930,8
2018-05-02T17:25:00,True,109.928,109.928,109.926,109.926,6
2018-05-02T17:26:00,True,109.923,109.923,109.911,109.918,9
2018-05-02T17:27:00,True,109.920,109.920,109.918,109.920,3
2018-05-02T17:28:00,True,109.923,109.925,109.912,109.914,8
2018-05-02T17:29:00,True,109.917,109.917,109.900,109.914,15
2018-05-02T17:30:00,True,109.911,109.911,109.904,109.906,9
2018-05-02T17:31:00,True,109.904,109.906,109.901,109.901,8
2018-05-02T17:32:00,True,109.904,109.904,109.882,109.889,19
2018-05-02T17:33:00,True,109.892,109.904,109.888,109.888,18
2018-05-02T17:34:00,True,109.886,109.889,109.874,109.889,14
2018-05-02T17:35:00,True,109.886,109.891,109.884,109.891,5
2018-05-02T17:36:00,True,109.894,109.908,109.894,109.906,18
2018-05-02T17:37:00,True,109.909,109.913,109.906,109.910,16
2018-05-02T17:38:00,True,109.913,109.918,109.910,109.913,11
2018-05-02T17:39:00,True,109.911,109.911,109.898,109.902,7
2018-05-02T17:40:00,True,109.904,109.912,109.902,109.902,16
2018-05-02T17:41:00,True,109.899,109.901,109.894,109.896,8
2018-05-02T17:42:00,True,109.898,109.900,109.896,109.896,12
2018-05-02T17:43:00,True,109.898,109.912,109.898,109.908,13
2018-05-02T17:44:00,True,109.904,109.910,109.902,109.908,6
2018-05-02T17:45:00,True,109.904,109.904,109.899,109.901,4
2018-05-02T17:46:00,True,109.904,109.906,109.890,109.896,16
2018-05-02T17:47:00,True,109.899,109.908,109.897,109.897,14
2018-05-02T17:48:00,True,109.894,109.894,109.878,109.880,12
2018-05-02T17:49:00,True,109.882,109.882,109.870,109.876,14
2018-05-02T17:50:00,True,109.878,109.898,109.878,109.898,15
2018-05-02T17:51:00,True,109.900,109.905,109.898,109.900,13
2018-05-02T17:52:00,True,109.902,109.915,109.898,109.914,14
2018-05-02T17:53:00,True,109.917,109.917,109.899,109.906,17
2018-05-02T17:54:00,True,109.908,109.908,109.866,109.870,31
2018-05-02T17:55:00,True,109.868,109.872,109.840,109.840,42
2018-05-02T17:56:00,True,109.842,109.857,109.828,109.852,35
2018-05-02T17:57:00,True,109.854,109.897,109.854,109.885,37
2018-05-02T17:58:00,True,109.882,109.882,109.870,109.872,17
2018-05-02T17:59:00,True,109.870,109.882,109.836,109.876,69
2018-05-02T18:00:00,True,109.881,109.920,109.862,109.880,132
2018-05-02T18:01:00,True,109.878,109.878,109.755,109.779,294
2018-05-02T18:02:00,True,109.776,109.782,109.693,109.738,158
2018-05-02T18:03:00,True,109.736,109.756,109.693,109.694,108
2018-05-02T18:04:00,True,109.692,109.700,109.649,109.667,113
2018-05-02T18:05:00,True,109.664,109.728,109.664,109.716,96
2018-05-02T18:06:00,True,109.713,109.785,109.696,109.770,78
2018-05-02T18:07:00,True,109.768,109.796,109.682,109.708,292
2018-05-02T18:08:00,True,109.710,109.722,109.655,109.694,159
2018-05-02T18:09:00,True,109.696,109.712,109.672,109.703,102
2018-05-02T18:10:00,True,109.701,109.710,109.668,109.678,134
2018-05-02T18:11:00,True,109.675,109.695,109.634,109.634,151
2018-05-02T18:12:00,True,109.632,109.692,109.632,109.644,107
2018-05-02T18:13:00,True,109.646,109.672,109.626,109.629,96
2018-05-02T18:14:00,True,109.626,109.629,109.596,109.620,114
2018-05-02T18:15:00,True,109.618,109.634,109.598,109.623,67
2018-05-02T18:16:00,True,109.620,109.650,109.606,109.644,82
2018-05-02T18:17:00,True,109.641,109.692,109.641,109.690,87
2018-05-02T18:18:00,True,109.687,109.689,109.664,109.674,62
2018-05-02T18:19:00,True,109.672,109.688,109.653,109.676,55
2018-05-02T18:20:00,True,109.679,109.695,109.673,109.680,44
2018-05-02T18:21:00,True,109.678,109.679,109.650,109.652,59
2018-05-02T18:22:00,True,109.650,109.673,109.642,109.652,68
2018-05-02T18:23:00,True,109.650,109.676,109.635,109.658,68
2018-05-02T18:24:00,True,109.656,109.656,109.618,109.619,78
2018-05-02T18:25:00,True,109.616,109.628,109.597,109.626,54
2018-05-02T18:26:00,True,109.628,109.663,109.624,109.648,57
2018-05-02T18:27:00,True,109.650,109.670,109.646,109.656,47
2018-05-02T18:28:00,True,109.654,109.662,109.640,109.646,32
2018-05-02T18:29:00,True,109.642,109.644,109.628,109.631,34
2018-05-02T18:30:00,True,109.634,109.660,109.624,109.652,37
2018-05-02T18:31:00,True,109.650,109.695,109.650,109.692,43
2018-05-02T18:32:00,True,109.690,109.694,109.666,109.668,36
2018-05-02T18:33:00,True,109.666,109.680,109.662,109.678,42
2018-05-02T18:34:00,True,109.680,109.728,109.676,109.712,38
2018-05-02T18:35:00,True,109.714,109.714,109.694,109.694,45
2018-05-02T18:36:00,True,109.692,109.692,109.674,109.682,31
2018-05-02T18:37:00,True,109.679,109.701,109.670,109.701,56
2018-05-02T18:38:00,True,109.704,109.704,109.668,109.683,47
2018-05-02T18:39:00,True,109.680,109.680,109.666,109.670,23
2018-05-02T18:40:00,True,109.668,109.686,109.665,109.672,33
2018-05-02T18:41:00,True,109.674,109.682,109.644,109.650,46
2018-05-02T18:42:00,True,109.652,109.662,109.638,109.657,45
2018-05-02T18:43:00,True,109.660,109.669,109.646,109.665,33
2018-05-02T18:44:00,True,109.667,109.667,109.646,109.652,27
2018-05-02T18:45:00,True,109.654,109.686,109.654,109.683,37
2018-05-02T18:46:00,True,109.685,109.698,109.676,109.682,40
2018-05-02T18:47:00,True,109.685,109.697,109.683,109.695,25
2018-05-02T18:48:00,True,109.697,109.697,109.664,109.664,35
2018-05-02T18:49:00,True,109.662,109.688,109.656,109.686,25
2018-05-02T18:50:00,True,109.688,109.692,109.676,109.683,31
2018-05-02T18:51:00,True,109.685,109.702,109.683,109.694,39
2018-05-02T18:52:00,True,109.698,109.712,109.690,109.712,31
2018-05-02T18:53:00,True,109.714,109.718,109.688,109.696,26
2018-05-02T18:54:00,True,109.698,109.706,109.662,109.662,45
2018-05-02T18:55:00,True,109.664,109.694,109.664,109.694,31
2018-05-02T18:56:00,True,109.697,109.724,109.697,109.718,52
2018-05-02T18:57:00,True,109.720,109.726,109.700,109.722,60
2018-05-02T18:58:00,True,109.724,109.734,109.706,109.721,44
2018-05-02T18:59:00,True,109.718,109.756,109.710,109.743,98
2018-05-02T19:00:00,True,109.740,109.798,109.731,109.780,129
2018-05-02T19:01:00,True,109.782,109.786,109.770,109.772,48
2018-05-02T19:02:00,True,109.769,109.790,109.758,109.758,39
2018-05-02T19:03:00,True,109.756,109.762,109.743,109.745,30
2018-05-02T19:04:00,True,109.748,109.750,109.718,109.721,35
2018-05-02T19:05:00,True,109.724,109.730,109.719,109.725,21
2018-05-02T19:06:00,True,109.722,109.730,109.722,109.724,22
2018-05-02T19:07:00,True,109.727,109.739,109.727,109.739,18
2018-05-02T19:08:00,True,109.737,109.740,109.715,109.738,40
2018-05-02T19:09:00,True,109.736,109.750,109.736,109.742,20
2018-05-02T19:10:00,True,109.740,109.740,109.717,109.722,38
2018-05-02T19:11:00,True,109.720,109.739,109.718,109.736,14
2018-05-02T19:12:00,True,109.734,109.734,109.708,109.708,30
2018-05-02T19:13:00,True,109.711,109.730,109.708,109.730,23
2018-05-02T19:14:00,True,109.733,109.738,109.731,109.736,12
2018-05-02T19:15:00,True,109.738,109.740,109.714,109.714,16
2018-05-02T19:16:00,True,109.716,109.743,109.716,109.740,29
2018-05-02T19:17:00,True,109.742,109.762,109.742,109.750,28
2018-05-02T19:18:00,True,109.752,109.772,109.750,109.757,35
2018-05-02T19:19:00,True,109.754,109.762,109.746,109.746,26
2018-05-02T19:20:00,True,109.744,109.758,109.739,109.758,29
2018-05-02T19:21:00,True,109.760,109.766,109.742,109.746,25
2018-05-02T19:22:00,True,109.748,109.758,109.734,109.746,48
2018-05-02T19:23:00,True,109.749,109.749,109.671,109.673,50
2018-05-02T19:24:00,True,109.675,109.692,109.674,109.679,35
2018-05-02T19:25:00,True,109.681,109.702,109.677,109.702,23
2018-05-02T19:26:00,True,109.700,109.720,109.700,109.718,23
2018-05-02T19:27:00,True,109.720,109.752,109.720,109.740,41
2018-05-02T19:28:00,True,109.738,109.742,109.727,109.730,36
2018-05-02T19:29:00,True,109.732,109.772,109.732,109.768,53
2018-05-02T19:30:00,True,109.770,109.788,109.754,109.769,65
2018-05-02T19:31:00,True,109.767,109.774,109.755,109.769,38
2018-05-02T19:32:00,True,109.767,109.781,109.762,109.781,31
2018-05-02T19:33:00,True,109.779,109.800,109.776,109.798,39
2018-05-02T19:34:00,True,109.800,109.828,109.798,109.825,49
2018-05-02T19:35:00,True,109.828,109.838,109.811,109.833,47
2018-05-02T19:36:00,True,109.831,109.838,109.816,109.816,27
2018-05-02T19:37:00,True,109.814,109.816,109.790,109.792,30
2018-05-02T19:38:00,True,109.790,109.810,109.790,109.802,30
2018-05-02T19:39:00,True,109.800,109.828,109.798,109.826,30
2018-05-02T19:40:00,True,109.824,109.832,109.815,109.815,23
2018-05-02T19:41:00,True,109.813,109.844,109.813,109.832,37
2018-05-02T19:42:00,True,109.834,109.886,109.834,109.884,65
2018-05-02T19:43:00,True,109.882,109.884,109.867,109.867,27
2018-05-02T19:44:00,True,109.869,109.876,109.843,109.850,33
2018-05-02T19:45:00,True,109.848,109.872,109.837,109.863,55
2018-05-02T19:46:00,True,109.866,109.924,109.863,109.924,71
2018-05-02T19:47:00,True,109.926,109.948,109.924,109.945,53
2018-05-02T19:48:00,True,109.942,109.944,109.904,109.906,26
2018-05-02T19:49:00,True,109.903,109.903,109.870,109.898,59
2018-05-02T19:50:00,True,109.896,109.948,109.893,109.947,54
2018-05-02T19:51:00,True,109.950,109.956,109.933,109.933,18
2018-05-02T19:52:00,True,109.930,109.937,109.928,109.932,16
2018-05-02T19:53:00,True,109.934,109.957,109.932,109.950,19
2018-05-02T19:54:00,True,109.948,109.950,109.928,109.932,21
2018-05-02T19:55:00,True,109.929,109.936,109.916,109.921,26
2018-05-02T19:56:00,True,109.918,109.924,109.897,109.897,20
2018-05-02T19:57:00,True,109.899,109.908,109.889,109.899,23
2018-05-02T19:58:00,True,109.897,109.900,109.888,109.898,16
2018-05-02T19:59:00,True,109.900,109.926,109.898,109.922,20
2018-05-02T20:00:00,True,109.924,109.929,109.915,109.924,31
2018-05-02T20:01:00,True,109.922,109.922,109.910,109.919,14
2018-05-02T20:02:00,True,109.917,109.919,109.910,109.914,16
2018-05-02T20:03:00,True,109.916,109.953,109.916,109.953,22
2018-05-02T20:04:00,True,109.951,109.965,109.948,109.965,19
2018-05-02T20:05:00,True,109.962,109.962,109.934,109.942,19
2018-05-02T20:06:00,True,109.940,109.940,109.910,109.910,13
2018-05-02T20:07:00,True,109.913,109.939,109.913,109.934,15
2018-05-02T20:08:00,True,109.932,109.932,109.920,109.920,8
2018-05-02T20:09:00,True,109.918,109.920,109.917,109.919,4
2018-05-02T20:10:00,True,109.917,109.917,109.910,109.910,6
2018-05-02T20:11:00,True,109.912,109.916,109.912,109.912,5
2018-05-02T20:12:00,True,109.915,109.915,109.915,109.915,1
2018-05-02T20:13:00,True,109.912,109.912,109.894,109.894,11
2018-05-02T20:14:00,True,109.891,109.891,109.874,109.874,10
2018-05-02T20:15:00,True,109.876,109.876,109.874,109.874,4
2018-05-02T20:16:00,True,109.876,109.881,109.876,109.881,3
2018-05-02T20:18:00,True,109.883,109.883,109.881,109.881,2
2018-05-02T20:19:00,True,109.884,109.895,109.884,109.895,6
2018-05-02T20:20:00,True,109.898,109.902,109.898,109.900,4
2018-05-02T20:21:00,True,109.902,109.907,109.900,109.907,5
2018-05-02T20:22:00,True,109.910,109.922,109.910,109.922,6
2018-05-02T20:23:00,True,109.924,109.926,109.924,109.926,2
2018-05-02T20:24:00,True,109.929,109.934,109.929,109.930,7
2018-05-02T20:25:00,True,109.927,109.927,109.915,109.920,8
2018-05-02T20:26:00,True,109.917,109.917,109.910,109.910,4
2018-05-02T20:27:00,True,109.908,109.908,109.886,109.891,12
